constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
Goole and Pocklington,Yorkshire and The Humber,2024,0.38158899923605805,con,E14001250,2023-current,actual,0.38158899923605805,0.3097784568372804,0.06795062522616702,0.0,2019_notional,0.65112925,con,0.65112925,0.07779403,0.20420432,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2716125641542002,0.17513580215189872,0.2688936180437284
Gordon and Buchan,Scotland,2024,0.3288177339901478,con,S14000091,2023-current,actual,0.3288177339901478,0.10686918445539136,0.16664386060937786,0.3087940156905674,2019_notional,0.4596247,con,0.4596247,0.11348785,0.03500662,0.3918808,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08010801415420021,0.2108296221518987,0.09969591804372846
Gorton and Denton,North West,2024,0.5075218818380745,lab,E14001251,2023-current,actual,0.07899343544857768,0.5075218818380745,0.03826586433260394,0.0,2019_notional,0.67238367,lab,0.18850921,0.058283146,0.67238367,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1910074758457998,0.15562491815189872,0.7370729680437285
Gosport,South East,2024,0.40269214264742414,con,E14001252,2023-current,actual,0.40269214264742414,0.265962011879757,0.09122117577975021,0.0,2019_notional,0.66509813,con,0.66509813,0.112954825,0.1846738,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.28558144415420017,0.21029659715189872,0.24936309804372842
Gower,Wales,2024,0.43363187871858394,lab,W07000097,2023-current,actual,0.18871879565521185,0.43363187871858394,0.054902708081898836,0.08346566728069618,2019_notional,0.4575243,lab,0.39886782,0.058674928,0.4575243,0.050543047,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.0193511341542002,0.15601670015189872,0.5222135980437286
Grantham and Bourne,East Midlands,2024,0.36357723577235773,con,E14001253,2023-current,actual,0.36357723577235773,0.2661029810298103,0.04394579945799458,0.0,2019_notional,0.65815115,con,0.65815115,0.09021125,0.19976664,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.27863446415420023,0.18755302215189873,0.2644559380437285
Gravesham,South East,2024,0.38450684678016284,lab,E14001254,2023-current,actual,0.3217755366395263,0.38450684678016284,0.03548297557364915,0.0,2019_notional,0.6219512,con,0.6219512,0.05433137,0.29434398,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24243451415420025,0.15167314215189873,0.3590332780437285
Great Grimsby and Cleethorpes,Yorkshire and The Humber,2024,0.4187989841339195,lab,E14001255,2023-current,actual,0.2258117370763811,0.4187989841339195,0.02829132417597422,0.0,2019_notional,0.55616075,con,0.55616075,0.049238153,0.3219916,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1766440641542002,0.14657992515189872,0.38668089804372846
Great Yarmouth,East of England,2024,0.35302346127417294,oth,E14001256,2023-current,actual,0.24624521448905468,0.3180278786688917,0.027044272111514677,0.0,2019_notional,0.6578851,con,0.6578851,0.038217295,0.25148407,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2783684141542002,0.13555906715189872,0.3161733680437285
Greenwich and Woolwich,London,2024,0.5617874950256326,lab,E14001257,2023-current,actual,0.11383693438516819,0.5617874950256326,0.09047496430159882,0.0,2019_notional,0.55012673,lab,0.22729193,0.14579637,0.55012673,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.15222475584579975,0.24313814215189872,0.6148160280437285
Guildford,South East,2024,0.47494512775914194,lib,E14001258,2023-current,actual,0.3004099888184868,0.08139727502381248,0.47494512775914194,0.0,2019_notional,0.45085958,con,0.45085958,0.391583,0.083884835,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.07134289415420025,0.4889247721518987,0.14857413304372846
Hackney North and Stoke Newington,London,2024,0.5946190092531556,lab,E14001259,2023-current,actual,0.08440147464537709,0.5946190092531556,0.03813569667228204,0.0,2019_notional,0.6981852,lab,0.13034505,0.07736194,0.6981852,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.24917163584579982,0.17470371215189873,0.7628744980437285
Hackney South and Shoreditch,London,2024,0.5928874607323565,lab,E14001260,2023-current,actual,0.049782978825447834,0.5928874607323565,0.04786455960288722,0.0,2019_notional,0.7342368,lab,0.103896104,0.081560954,0.7342368,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2756205818457998,0.17890272615189873,0.7989260980437285
Halesowen,West Midlands,2024,0.3894188397532272,lab,E14001261,2023-current,actual,0.2762973715589196,0.3894188397532272,0.05860853336098294,0.0,2019_notional,0.60243803,con,0.60243803,0.03487787,0.3261138,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22292134415420017,0.13221964215189871,0.3908030980437284
Halifax,Yorkshire and The Humber,2024,0.35149450440145225,lab,E14001262,2023-current,actual,0.19560352116178445,0.35149450440145225,0.058661162779131644,0.0,2019_notional,0.45649308,lab,0.4166998,0.048162017,0.45649308,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.03718311415420028,0.1455037891518987,0.5211823780437286
Hamble Valley,South East,2024,0.36425079623731577,con,E14001263,2023-current,actual,0.36425079623731577,0.1620805866232131,0.27533145692911637,0.0,2019_notional,0.62230676,con,0.62230676,0.21053277,0.13567434,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24279007415420018,0.30787454215189874,0.20036363804372853
Hamilton and Clyde Valley,Scotland,2024,0.4994772360041821,lab,S14000092,2023-current,actual,0.10904381712764946,0.4994772360041821,0.03590438171276494,0.27440357380477143,2019_notional,0.43449104,natSW,0.25465512,0.03829527,0.27089265,0.43449104,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.12486156584579977,0.13563704215189873,0.3355819480437285
Hammersmith and Chiswick,London,2024,0.5230872862388909,lab,E14001264,2023-current,actual,0.1908476565046392,0.5230872862388909,0.09326177179983051,0.0,2019_notional,0.5077425,lab,0.30459672,0.13870901,0.5077425,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.07491996584579974,0.23605078215189873,0.5724317980437286
Hampstead and Highgate,London,2024,0.48263645726055615,lab,E14001265,2023-current,actual,0.17429454170957775,0.48263645726055615,0.12731204943357363,0.0,2019_notional,0.47637966,lab,0.23169011,0.2428773,0.47637966,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.14782657584579978,0.3402190721518987,0.5410689580437285
"Harborough, Oadby and Wigston",East Midlands,2024,0.369428015718652,con,E14001266,2023-current,actual,0.369428015718652,0.32223236613344974,0.09391497638232843,0.0,2019_notional,0.5445659,con,0.5445659,0.16945897,0.24775127,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16504921415420026,0.2668007421518987,0.3124405680437285
Harlow,East of England,2024,0.37624835666674356,lab,E14001267,2023-current,actual,0.3184952833452499,0.37624835666674356,0.031136840648568857,0.0,2019_notional,0.64554477,con,0.64554477,0.05876267,0.2930532,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2660280841542002,0.15610444215189873,0.35774249804372843
Harpenden and Berkhamsted,East of England,2024,0.5020980565371025,lib,E14001268,2023-current,actual,0.30502797408716137,0.07473866313309777,0.5020980565371025,0.0,2019_notional,0.52273136,con,0.52273136,0.2528257,0.10599591,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1432146741542002,0.3501674721518987,0.1706852080437285
Harrogate and Knaresborough,Yorkshire and The Humber,2024,0.4605101413644745,lib,E14001269,2023-current,actual,0.3022818070067609,0.07976720958819913,0.4605101413644745,0.0,2019_notional,0.5198315,con,0.5198315,0.36162972,0.09630376,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.14031481415420022,0.4589714921518987,0.1609930580437285
Harrow East,London,2024,0.5330179793624548,con,E14001270,2023-current,actual,0.5330179793624548,0.28854888335391504,0.03162609623877598,0.0,2019_notional,0.54612046,con,0.54612046,0.07516208,0.37424216,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16660377415420025,0.17250385215189873,0.4389314580437284
Harrow West,London,2024,0.438385535244579,lab,E14001271,2023-current,actual,0.29157180433677415,0.438385535244579,0.05313764063570655,0.0,2019_notional,0.5309381,lab,0.34822163,0.08248147,0.5309381,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.031295055845799835,0.1798232421518987,0.5956273980437286
Hartlepool,North East,2024,0.4622229731632452,lab,E14001272,2023-current,actual,0.21872095970262737,0.4622229731632452,0.016107684942693812,0.0,2019_notional,0.37683067,lab,0.2892268,0.041328557,0.37683067,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.09028988584579978,0.13867032915189872,0.44151996804372845
Harwich and North Essex,East of England,2024,0.34390025602064817,con,E14001273,2023-current,actual,0.34390025602064817,0.3197135899090398,0.07412109984805279,0.0,2019_notional,0.5855336,con,0.5855336,0.10725908,0.25917092,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2060169141542002,0.20460085215189872,0.3238602180437285
Hastings and Rye,South East,2024,0.4160469667318982,lab,E14001274,2023-current,actual,0.2278973689932594,0.4160469667318982,0.05622961513372472,0.0,2019_notional,0.49088764,con,0.49088764,0.07404026,0.42369592,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.11137095415420029,0.17138203215189873,0.4883852180437284
Havant,South East,2024,0.3078272412648746,con,E14001275,2023-current,actual,0.3078272412648746,0.3056464229839283,0.07763238989238136,0.0,2019_notional,0.6538654,con,0.6538654,0.124197654,0.17970365,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.27434871415420026,0.22153942615189873,0.24439294804372852
Hayes and Harlington,London,2024,0.5325590499804255,lab,E14001276,2023-current,actual,0.21855670103092784,0.5325590499804255,0.034346861542476834,0.0,2019_notional,0.557917,lab,0.347411,0.044256035,0.557917,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.03210568584579976,0.14159780715189874,0.6226062980437286
Hazel Grove,North West,2024,0.37671203095786776,lib,E14001277,2023-current,actual,0.19589982173137963,0.2354015391973564,0.37671203095786776,0.0,2019_notional,0.45585933,con,0.45585933,0.37221706,0.16272476,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.07634264415420022,0.4695588321518987,0.22741405804372844
Hemel Hempstead,East of England,2024,0.38188083794323024,lab,E14001278,2023-current,actual,0.27176475922735105,0.38188083794323024,0.11553459689852182,0.0,2019_notional,0.54953635,con,0.54953635,0.113502495,0.2813003,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17001966415420022,0.21084426715189872,0.3459895980437285
Hendon,London,2024,0.3843077370564282,lab,E14001279,2023-current,actual,0.38394415357766143,0.3843077370564282,0.0476536746170254,0.0,2019_notional,0.48908824,con,0.48908824,0.08573685,0.40879083,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.10957155415420017,0.18307862215189874,0.47348012804372847
Henley and Thame,South East,2024,0.44968677690614595,lib,E14001280,2023-current,actual,0.3317907331113494,0.06723479504110465,0.44968677690614595,0.0,2019_notional,0.5447977,con,0.5447977,0.32376212,0.08931689,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16528101415420027,0.4211038921518987,0.15400618804372845
Hereford and South Herefordshire,West Midlands,2024,0.32631879224084964,con,E14001281,2023-current,actual,0.32631879224084964,0.298253313438076,0.11684806460107083,0.0,2019_notional,0.6168461,con,0.6168461,0.13301344,0.19923918,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23732941415420017,0.23035521215189875,0.2639284780437285
Herne Bay and Sandwich,South East,2024,0.3531447764556495,con,E14001282,2023-current,actual,0.3531447764556495,0.30196407725233987,0.05548159829602474,0.0,2019_notional,0.6437542,con,0.6437542,0.07454574,0.24400534,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.26423751415420027,0.17188751215189874,0.3086946380437285
Hertford and Stortford,East of England,2024,0.38526912181303113,lab,E14001283,2023-current,actual,0.29735784776611307,0.38526912181303113,0.07715380769871688,0.0,2019_notional,0.55682576,con,0.55682576,0.14212276,0.23677541,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17730907415420016,0.23946453215189872,0.30146470804372844
Hertsmere,East of England,2024,0.44683067052721476,con,E14001284,2023-current,actual,0.44683067052721476,0.2803549482367155,0.07728039660882788,0.0,2019_notional,0.64903927,con,0.64903927,0.10879211,0.21143337,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.26952258415420016,0.2061338821518987,0.2761226680437285
